18-05-2020 08:31:42,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:42,Selected_language,da_DK
18-05-2020 08:31:42,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:42,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:42,Selected_agent_unit_is_percent,%
18-05-2020 08:31:42,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:42,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:42,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:43,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:43,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:43,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:43,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:43,Selected_language,da_DK
18-05-2020 08:31:43,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:43,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:43,Selected_agent_unit_is_percent,%
18-05-2020 08:31:43,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:43,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:43,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:44,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:44,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:44,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:44,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:44,Selected_language,da_DK
18-05-2020 08:31:44,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:44,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:44,Selected_agent_unit_is_percent,%
18-05-2020 08:31:44,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:44,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:44,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:45,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:45,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:45,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:45,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:45,Selected_language,da_DK
18-05-2020 08:31:45,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:45,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:45,Selected_agent_unit_is_percent,%
18-05-2020 08:31:45,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:45,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:45,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:46,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:46,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:46,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:46,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:46,Selected_language,da_DK
18-05-2020 08:31:46,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:46,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:46,Selected_agent_unit_is_percent,%
18-05-2020 08:31:46,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:46,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:46,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:47,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:47,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:47,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:47,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:47,Selected_language,da_DK
18-05-2020 08:31:47,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:47,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:47,Selected_agent_unit_is_percent,%
18-05-2020 08:31:47,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:47,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:47,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:48,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:48,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:48,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:48,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:48,Selected_language,da_DK
18-05-2020 08:31:48,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:48,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:48,Selected_agent_unit_is_percent,%
18-05-2020 08:31:48,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:48,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:48,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:49,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:49,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:49,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:49,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:49,Selected_language,da_DK
18-05-2020 08:31:49,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:49,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:49,Selected_agent_unit_is_percent,%
18-05-2020 08:31:49,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:49,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:49,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:50,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:50,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:50,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:50,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:50,Selected_language,da_DK
18-05-2020 08:31:50,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:50,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:50,Selected_agent_unit_is_percent,%
18-05-2020 08:31:50,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:50,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:50,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:51,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:51,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:51,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:51,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:51,Selected_language,da_DK
18-05-2020 08:31:51,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:51,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:51,Selected_agent_unit_is_percent,%
18-05-2020 08:31:51,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:51,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:51,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:52,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:52,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:52,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:52,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:52,Selected_language,da_DK
18-05-2020 08:31:52,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:52,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:52,Selected_agent_unit_is_percent,%
18-05-2020 08:31:52,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:52,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:52,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:53,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:53,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:53,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:53,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:53,Selected_language,da_DK
18-05-2020 08:31:53,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:53,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:53,Selected_agent_unit_is_percent,%
18-05-2020 08:31:53,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:53,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:53,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:54,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:54,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:54,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:54,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:54,Selected_language,da_DK
18-05-2020 08:31:54,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:54,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:54,Selected_agent_unit_is_percent,%
18-05-2020 08:31:54,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:54,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:54,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:55,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:55,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:55,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:55,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:55,Selected_language,da_DK
18-05-2020 08:31:55,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:55,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:55,Selected_agent_unit_is_percent,%
18-05-2020 08:31:55,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:55,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:55,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:56,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:56,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:56,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:56,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:56,Selected_language,da_DK
18-05-2020 08:31:56,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:56,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:56,Selected_agent_unit_is_percent,%
18-05-2020 08:31:56,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:56,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:56,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:57,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:57,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:57,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:57,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:57,Selected_language,da_DK
18-05-2020 08:31:57,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:57,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:57,Selected_agent_unit_is_percent,%
18-05-2020 08:31:57,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:57,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:57,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:58,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:58,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:58,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:58,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:58,Selected_language,da_DK
18-05-2020 08:31:58,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:58,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:58,Selected_agent_unit_is_percent,%
18-05-2020 08:31:58,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:58,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:58,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:59,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:59,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:59,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:59,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:59,Selected_language,da_DK
18-05-2020 08:31:59,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:59,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:59,Selected_agent_unit_is_percent,%
18-05-2020 08:31:59,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:59,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:59,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:00,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:00,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:00,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:00,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:00,Selected_language,da_DK
18-05-2020 08:32:00,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:00,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:00,Selected_agent_unit_is_percent,%
18-05-2020 08:32:00,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:00,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:00,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:01,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:01,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:01,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:01,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:01,Selected_language,da_DK
18-05-2020 08:32:01,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:01,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:01,Selected_agent_unit_is_percent,%
18-05-2020 08:32:01,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:01,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:01,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:02,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:02,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:02,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:02,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:02,Selected_language,da_DK
18-05-2020 08:32:02,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:02,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:02,Selected_agent_unit_is_percent,%
18-05-2020 08:32:02,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:02,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:02,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:03,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:03,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:03,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:03,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:03,Selected_language,da_DK
18-05-2020 08:32:03,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:03,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:03,Selected_agent_unit_is_percent,%
18-05-2020 08:32:03,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:03,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:03,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:04,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:04,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:04,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:04,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:04,Selected_language,da_DK
18-05-2020 08:32:04,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:04,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:04,Selected_agent_unit_is_percent,%
18-05-2020 08:32:04,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:04,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:04,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:05,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:05,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:05,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:05,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:05,Selected_language,da_DK
18-05-2020 08:32:05,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:05,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:05,Selected_agent_unit_is_percent,%
18-05-2020 08:32:05,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:05,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:05,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:06,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:06,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:06,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:06,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:06,Selected_language,da_DK
18-05-2020 08:32:06,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:06,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:06,Selected_agent_unit_is_percent,%
18-05-2020 08:32:06,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:06,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:06,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:07,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:07,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:07,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:07,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:07,Selected_language,da_DK
18-05-2020 08:32:07,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:07,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:07,Selected_agent_unit_is_percent,%
18-05-2020 08:32:07,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:07,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:07,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:08,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:08,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:08,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:08,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:08,Selected_language,da_DK
18-05-2020 08:32:08,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:08,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:08,Selected_agent_unit_is_percent,%
18-05-2020 08:32:08,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:08,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:08,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:09,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:09,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:09,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:09,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:09,Selected_language,da_DK
18-05-2020 08:32:09,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:09,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:09,Selected_agent_unit_is_percent,%
18-05-2020 08:32:09,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:09,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:09,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:10,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:10,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:10,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:10,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:10,Selected_language,da_DK
18-05-2020 08:32:10,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:10,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:10,Selected_agent_unit_is_percent,%
18-05-2020 08:32:10,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:10,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:10,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:11,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:11,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:11,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:11,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:11,Selected_language,da_DK
18-05-2020 08:32:11,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:11,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:11,Selected_agent_unit_is_percent,%
18-05-2020 08:32:11,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:11,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:11,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:12,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:12,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:12,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:12,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:12,Selected_language,da_DK
18-05-2020 08:32:12,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:12,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:12,Selected_agent_unit_is_percent,%
18-05-2020 08:32:12,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:12,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:12,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:13,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:13,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:13,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:13,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:13,Selected_language,da_DK
18-05-2020 08:32:13,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:13,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:13,Selected_agent_unit_is_percent,%
18-05-2020 08:32:13,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:13,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:13,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:14,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:14,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:14,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:14,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:14,Selected_language,da_DK
18-05-2020 08:32:14,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:14,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:14,Selected_agent_unit_is_percent,%
18-05-2020 08:32:14,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:14,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:14,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:15,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:15,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:15,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:15,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:15,Selected_language,da_DK
