18-05-2020 08:30:45,Apnea_duration,35
18-05-2020 08:30:45,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:45,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:45,Respiratory_rate,9
18-05-2020 08:30:45,Respiratory_rate_based_on_volume_flow_measurement,13
18-05-2020 08:30:45,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:45,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:45,N2O_freshgas_flow,0
18-05-2020 08:30:45,Air_freshgas_flow,0
18-05-2020 08:30:45,Oxygen_freshgas_flow,8000
18-05-2020 08:30:45,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:45,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:45,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:45,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:45,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:45,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:45,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:45,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:45,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:45,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:45,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:45,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:45,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:45,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:45,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:45,Inspiratory_N2O_concentration,0
18-05-2020 08:30:45,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:45,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:46,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:46,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:46,Accumulated_O2_consumption_of_the_device_per_case,13
18-05-2020 08:30:46,CO2_production,9
18-05-2020 08:30:46,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:46,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:46,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:46,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:46,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:46,Therapy_case_duration,2
18-05-2020 08:30:46,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:46,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:46,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:46,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:46,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:46,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:46,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:46,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:46,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:46,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:46,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:46,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:46,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:46,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:46,O2_uptake,72
18-05-2020 08:30:46,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:46,Ambient_pressure,1008
18-05-2020 08:30:46,Mean_airway_pressure,1
18-05-2020 08:30:46,Positive_endexpiratory_pressure,1
18-05-2020 08:30:46,Mandatory_respiratory_rate,0
18-05-2020 08:30:46,Mandatory_minute_volume,0.2
18-05-2020 08:30:46,Peak_inspiratory_pressure,1
18-05-2020 08:30:46,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:46,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:46,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:46,Tidal_volume,59
18-05-2020 08:30:46,Total_halothane_uptake,0
18-05-2020 08:30:46,Total_desflurane_uptake,0
18-05-2020 08:30:46,Total_isoflurane_uptake,0
18-05-2020 08:30:46,Total_sevoflurane_uptake,4574
18-05-2020 08:30:46,Total_enflurane_uptake,0
18-05-2020 08:30:46,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:46,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:46,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:46,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:46,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:46,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:46,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:46,Respiratory_rate_based_on_pressure_measurement,14
18-05-2020 08:30:46,Spontaneous_respiratory_rate,14
18-05-2020 08:30:46,Spontaneous_minute_volume,0.01
18-05-2020 08:30:46,Minute_volume,0.2
18-05-2020 08:30:46,Apnea_duration,36
18-05-2020 08:30:46,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:46,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:46,Respiratory_rate,9
18-05-2020 08:30:46,Respiratory_rate_based_on_volume_flow_measurement,14
18-05-2020 08:30:46,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:46,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:46,N2O_freshgas_flow,0
18-05-2020 08:30:46,Air_freshgas_flow,0
18-05-2020 08:30:46,Oxygen_freshgas_flow,8000
18-05-2020 08:30:46,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:46,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:46,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:46,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:46,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:46,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:46,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:46,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:46,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:46,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:46,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:46,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:46,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:46,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:46,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:46,Inspiratory_N2O_concentration,0
18-05-2020 08:30:46,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:46,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:47,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:47,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:47,Accumulated_O2_consumption_of_the_device_per_case,13
18-05-2020 08:30:47,CO2_production,8
18-05-2020 08:30:47,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:47,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:47,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:47,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:47,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:47,Therapy_case_duration,2
18-05-2020 08:30:47,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:47,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:47,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:47,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:47,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:47,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:47,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:47,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:47,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:47,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:47,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:47,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:47,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:47,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:47,O2_uptake,65
18-05-2020 08:30:47,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:47,Ambient_pressure,1008
18-05-2020 08:30:47,Mean_airway_pressure,1
18-05-2020 08:30:47,Positive_endexpiratory_pressure,1
18-05-2020 08:30:47,Mandatory_respiratory_rate,0
18-05-2020 08:30:47,Mandatory_minute_volume,0.2
18-05-2020 08:30:47,Peak_inspiratory_pressure,1
18-05-2020 08:30:47,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:47,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:47,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:47,Tidal_volume,59
18-05-2020 08:30:47,Total_halothane_uptake,0
18-05-2020 08:30:47,Total_desflurane_uptake,0
18-05-2020 08:30:47,Total_isoflurane_uptake,0
18-05-2020 08:30:47,Total_sevoflurane_uptake,4574
18-05-2020 08:30:47,Total_enflurane_uptake,0
18-05-2020 08:30:47,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:47,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:47,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:47,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:47,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:47,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:47,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:47,Respiratory_rate_based_on_pressure_measurement,14
18-05-2020 08:30:47,Spontaneous_respiratory_rate,14
18-05-2020 08:30:47,Spontaneous_minute_volume,0.01
18-05-2020 08:30:47,Minute_volume,0.2
18-05-2020 08:30:47,Apnea_duration,37
18-05-2020 08:30:47,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:47,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:47,Respiratory_rate,10
18-05-2020 08:30:47,Respiratory_rate_based_on_volume_flow_measurement,14
18-05-2020 08:30:47,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:47,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:47,N2O_freshgas_flow,0
18-05-2020 08:30:47,Air_freshgas_flow,0
18-05-2020 08:30:47,Oxygen_freshgas_flow,8000
18-05-2020 08:30:47,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:47,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:47,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:47,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:47,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:47,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:47,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:47,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:47,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:47,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:47,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:47,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:47,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:47,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:47,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:47,Inspiratory_N2O_concentration,0
18-05-2020 08:30:47,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:47,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:48,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:48,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:48,Accumulated_O2_consumption_of_the_device_per_case,13
18-05-2020 08:30:48,CO2_production,7
18-05-2020 08:30:48,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:48,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:48,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:48,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:48,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:48,Therapy_case_duration,2
18-05-2020 08:30:48,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:48,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:48,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:48,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:48,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:48,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:48,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:48,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:48,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:48,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:48,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:48,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:48,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:48,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:48,O2_uptake,59
18-05-2020 08:30:48,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:48,Ambient_pressure,1008
18-05-2020 08:30:48,Mean_airway_pressure,1
18-05-2020 08:30:48,Positive_endexpiratory_pressure,1
18-05-2020 08:30:48,Mandatory_respiratory_rate,0
18-05-2020 08:30:48,Mandatory_minute_volume,0.2
18-05-2020 08:30:48,Peak_inspiratory_pressure,1
18-05-2020 08:30:48,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:48,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:48,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:48,Tidal_volume,59
18-05-2020 08:30:48,Total_halothane_uptake,0
18-05-2020 08:30:48,Total_desflurane_uptake,0
18-05-2020 08:30:48,Total_isoflurane_uptake,0
18-05-2020 08:30:48,Total_sevoflurane_uptake,4574
18-05-2020 08:30:48,Total_enflurane_uptake,0
18-05-2020 08:30:48,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:48,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:48,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:48,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:48,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:48,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:48,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:48,Respiratory_rate_based_on_pressure_measurement,15
18-05-2020 08:30:48,Spontaneous_respiratory_rate,15
18-05-2020 08:30:48,Spontaneous_minute_volume,0.01
18-05-2020 08:30:48,Minute_volume,0.2
18-05-2020 08:30:48,Apnea_duration,38
18-05-2020 08:30:48,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:48,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:48,Respiratory_rate,11
18-05-2020 08:30:48,Respiratory_rate_based_on_volume_flow_measurement,15
18-05-2020 08:30:48,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:48,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:48,N2O_freshgas_flow,0
18-05-2020 08:30:48,Air_freshgas_flow,0
18-05-2020 08:30:48,Oxygen_freshgas_flow,8000
18-05-2020 08:30:48,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:48,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:48,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:48,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:48,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:48,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:48,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:48,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:48,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:48,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:48,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:48,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:48,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:48,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:48,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:48,Inspiratory_N2O_concentration,0
18-05-2020 08:30:48,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:48,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:49,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:49,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:49,Accumulated_O2_consumption_of_the_device_per_case,14
18-05-2020 08:30:49,CO2_production,6
18-05-2020 08:30:49,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:49,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:49,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:49,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:49,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:49,Therapy_case_duration,2
18-05-2020 08:30:49,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:49,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:49,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:49,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:49,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:49,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:49,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:49,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:49,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:49,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:49,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:49,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:49,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:49,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:49,O2_uptake,53
18-05-2020 08:30:49,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:49,Ambient_pressure,1008
18-05-2020 08:30:49,Mean_airway_pressure,1
18-05-2020 08:30:49,Positive_endexpiratory_pressure,1
18-05-2020 08:30:49,Mandatory_respiratory_rate,0
18-05-2020 08:30:49,Mandatory_minute_volume,0.2
18-05-2020 08:30:49,Peak_inspiratory_pressure,1
18-05-2020 08:30:49,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:49,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:49,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:49,Tidal_volume,59
18-05-2020 08:30:49,Total_halothane_uptake,0
18-05-2020 08:30:49,Total_desflurane_uptake,0
18-05-2020 08:30:49,Total_isoflurane_uptake,0
18-05-2020 08:30:49,Total_sevoflurane_uptake,4574
18-05-2020 08:30:49,Total_enflurane_uptake,0
18-05-2020 08:30:49,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:49,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:49,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:49,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:49,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:49,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:49,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:49,Respiratory_rate_based_on_pressure_measurement,16
18-05-2020 08:30:49,Spontaneous_respiratory_rate,16
18-05-2020 08:30:49,Spontaneous_minute_volume,0.02
18-05-2020 08:30:49,Minute_volume,0.2
18-05-2020 08:30:49,Apnea_duration,39
18-05-2020 08:30:49,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:49,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:49,Respiratory_rate,12
18-05-2020 08:30:49,Respiratory_rate_based_on_volume_flow_measurement,16
18-05-2020 08:30:49,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:49,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:49,N2O_freshgas_flow,0
18-05-2020 08:30:49,Air_freshgas_flow,0
18-05-2020 08:30:49,Oxygen_freshgas_flow,8000
18-05-2020 08:30:49,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:49,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:49,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:49,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:49,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:49,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:49,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:49,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:49,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:49,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:49,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:49,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:49,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:49,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:49,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:49,Inspiratory_N2O_concentration,0
18-05-2020 08:30:49,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:49,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:50,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:50,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:50,Accumulated_O2_consumption_of_the_device_per_case,14
18-05-2020 08:30:50,CO2_production,6
18-05-2020 08:30:50,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:50,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:50,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:50,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:50,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:50,Therapy_case_duration,2
18-05-2020 08:30:50,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:50,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:50,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:50,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:50,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:50,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:50,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:50,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:50,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:50,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:50,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:50,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:50,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:50,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:50,O2_uptake,47
18-05-2020 08:30:50,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:50,Ambient_pressure,1008
18-05-2020 08:30:50,Mean_airway_pressure,1
18-05-2020 08:30:50,Positive_endexpiratory_pressure,1
18-05-2020 08:30:50,Mandatory_respiratory_rate,0
18-05-2020 08:30:50,Mandatory_minute_volume,0.1
18-05-2020 08:30:50,Peak_inspiratory_pressure,1
18-05-2020 08:30:50,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:50,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:50,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:50,Tidal_volume,59
18-05-2020 08:30:50,Total_halothane_uptake,0
18-05-2020 08:30:50,Total_desflurane_uptake,0
18-05-2020 08:30:50,Total_isoflurane_uptake,0
18-05-2020 08:30:50,Total_sevoflurane_uptake,4574
18-05-2020 08:30:50,Total_enflurane_uptake,0
18-05-2020 08:30:50,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:50,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:50,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:50,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:50,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:50,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:50,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:50,Respiratory_rate_based_on_pressure_measurement,16
18-05-2020 08:30:50,Spontaneous_respiratory_rate,16
18-05-2020 08:30:50,Spontaneous_minute_volume,0.02
18-05-2020 08:30:50,Minute_volume,0.2
18-05-2020 08:30:50,Apnea_duration,40
18-05-2020 08:30:50,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:50,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:50,Respiratory_rate,12
18-05-2020 08:30:50,Respiratory_rate_based_on_volume_flow_measurement,16
18-05-2020 08:30:50,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:50,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:50,N2O_freshgas_flow,0
18-05-2020 08:30:50,Air_freshgas_flow,0
18-05-2020 08:30:50,Oxygen_freshgas_flow,8000
18-05-2020 08:30:50,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:50,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:50,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:50,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:50,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:50,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:50,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:50,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:50,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:50,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:50,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:50,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:50,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:50,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:50,Endtidal_isoflurane_concentration_percent,0.00
