18-05-2020 08:33:24,Difference_between_inspired_and_expired_tidal_volume,135
18-05-2020 08:33:25,Inspiratory_tidal_volume,11
18-05-2020 08:33:25,Leakage_of_breathing_system,73
18-05-2020 08:33:25,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:25,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:25,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:25,Difference_between_inspired_and_expired_tidal_volume,11
18-05-2020 08:33:26,Inspiratory_tidal_volume,628
18-05-2020 08:33:26,Leakage_of_breathing_system,73
18-05-2020 08:33:26,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:26,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:26,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:26,Difference_between_inspired_and_expired_tidal_volume,628
18-05-2020 08:33:27,Inspiratory_tidal_volume,628
18-05-2020 08:33:27,Leakage_of_breathing_system,73
18-05-2020 08:33:27,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:27,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:27,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:27,Difference_between_inspired_and_expired_tidal_volume,628
18-05-2020 08:33:28,Inspiratory_tidal_volume,628
18-05-2020 08:33:28,Leakage_of_breathing_system,73
18-05-2020 08:33:28,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:28,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:28,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:28,Difference_between_inspired_and_expired_tidal_volume,628
18-05-2020 08:33:29,Inspiratory_tidal_volume,628
18-05-2020 08:33:29,Leakage_of_breathing_system,73
18-05-2020 08:33:29,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:29,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:29,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:29,Difference_between_inspired_and_expired_tidal_volume,510
18-05-2020 08:33:30,Inspiratory_tidal_volume,628
18-05-2020 08:33:30,Leakage_of_breathing_system,73
18-05-2020 08:33:30,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:30,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:30,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:30,Difference_between_inspired_and_expired_tidal_volume,510
18-05-2020 08:33:31,Inspiratory_tidal_volume,871
18-05-2020 08:33:31,Leakage_of_breathing_system,73
18-05-2020 08:33:31,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:31,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:31,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:31,Difference_between_inspired_and_expired_tidal_volume,752
18-05-2020 08:33:32,Inspiratory_tidal_volume,871
18-05-2020 08:33:32,Leakage_of_breathing_system,73
18-05-2020 08:33:32,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:32,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:32,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:32,Difference_between_inspired_and_expired_tidal_volume,752
18-05-2020 08:33:33,Inspiratory_tidal_volume,871
18-05-2020 08:33:33,Leakage_of_breathing_system,73
18-05-2020 08:33:33,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:33,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:33,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:33,Difference_between_inspired_and_expired_tidal_volume,749
18-05-2020 08:33:34,Inspiratory_tidal_volume,31
18-05-2020 08:33:34,Leakage_of_breathing_system,73
18-05-2020 08:33:34,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:34,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:34,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:34,Difference_between_inspired_and_expired_tidal_volume,0
18-05-2020 08:33:35,Inspiratory_tidal_volume,31
18-05-2020 08:33:35,Leakage_of_breathing_system,73
18-05-2020 08:33:35,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:35,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:35,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:35,Difference_between_inspired_and_expired_tidal_volume,30
18-05-2020 08:33:36,Inspiratory_tidal_volume,794
18-05-2020 08:33:36,Leakage_of_breathing_system,73
18-05-2020 08:33:36,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:36,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:36,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:36,Difference_between_inspired_and_expired_tidal_volume,793
18-05-2020 08:33:37,Inspiratory_tidal_volume,794
18-05-2020 08:33:37,Leakage_of_breathing_system,73
18-05-2020 08:33:37,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:37,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:37,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:37,Difference_between_inspired_and_expired_tidal_volume,793
18-05-2020 08:33:38,Inspiratory_tidal_volume,794
18-05-2020 08:33:38,Leakage_of_breathing_system,73
18-05-2020 08:33:38,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:38,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:38,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:38,Difference_between_inspired_and_expired_tidal_volume,793
18-05-2020 08:33:39,Inspiratory_tidal_volume,794
18-05-2020 08:33:39,Leakage_of_breathing_system,73
18-05-2020 08:33:39,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:39,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:39,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:39,Difference_between_inspired_and_expired_tidal_volume,709
18-05-2020 08:33:40,Inspiratory_tidal_volume,794
18-05-2020 08:33:40,Leakage_of_breathing_system,73
18-05-2020 08:33:40,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:40,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:40,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:40,Difference_between_inspired_and_expired_tidal_volume,709
18-05-2020 08:33:41,Inspiratory_tidal_volume,778
18-05-2020 08:33:41,Leakage_of_breathing_system,73
18-05-2020 08:33:41,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:41,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:41,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:41,Difference_between_inspired_and_expired_tidal_volume,693
18-05-2020 08:33:42,Inspiratory_tidal_volume,778
18-05-2020 08:33:42,Leakage_of_breathing_system,73
18-05-2020 08:33:42,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:42,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:42,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:42,Difference_between_inspired_and_expired_tidal_volume,693
18-05-2020 08:33:43,Inspiratory_tidal_volume,778
18-05-2020 08:33:43,Leakage_of_breathing_system,73
18-05-2020 08:33:43,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:43,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:43,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:43,Difference_between_inspired_and_expired_tidal_volume,693
18-05-2020 08:33:44,Inspiratory_tidal_volume,778
18-05-2020 08:33:44,Leakage_of_breathing_system,73
18-05-2020 08:33:44,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:44,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:44,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:44,Difference_between_inspired_and_expired_tidal_volume,508
18-05-2020 08:33:45,Inspiratory_tidal_volume,778
18-05-2020 08:33:45,Leakage_of_breathing_system,73
18-05-2020 08:33:45,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:45,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:45,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:45,Difference_between_inspired_and_expired_tidal_volume,508
18-05-2020 08:33:46,Inspiratory_tidal_volume,806
18-05-2020 08:33:46,Leakage_of_breathing_system,73
18-05-2020 08:33:46,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:46,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:46,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:46,Difference_between_inspired_and_expired_tidal_volume,536
18-05-2020 08:33:47,Inspiratory_tidal_volume,806
18-05-2020 08:33:47,Leakage_of_breathing_system,73
18-05-2020 08:33:47,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:47,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:47,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:47,Difference_between_inspired_and_expired_tidal_volume,536
18-05-2020 08:33:48,Inspiratory_tidal_volume,806
18-05-2020 08:33:48,Leakage_of_breathing_system,73
18-05-2020 08:33:48,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:48,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:48,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:48,Difference_between_inspired_and_expired_tidal_volume,526
18-05-2020 08:33:49,Inspiratory_tidal_volume,806
18-05-2020 08:33:49,Leakage_of_breathing_system,73
18-05-2020 08:33:49,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:49,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:49,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:49,Difference_between_inspired_and_expired_tidal_volume,526
18-05-2020 08:33:50,Inspiratory_tidal_volume,806
18-05-2020 08:33:50,Leakage_of_breathing_system,73
18-05-2020 08:33:50,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:50,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:50,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:50,Difference_between_inspired_and_expired_tidal_volume,526
18-05-2020 08:33:51,Inspiratory_tidal_volume,806
18-05-2020 08:33:51,Leakage_of_breathing_system,73
18-05-2020 08:33:51,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:51,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:51,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:51,Difference_between_inspired_and_expired_tidal_volume,526
18-05-2020 08:33:52,Inspiratory_tidal_volume,1021
18-05-2020 08:33:52,Leakage_of_breathing_system,73
18-05-2020 08:33:52,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:52,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:52,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:52,Difference_between_inspired_and_expired_tidal_volume,742
18-05-2020 08:33:53,Inspiratory_tidal_volume,1021
18-05-2020 08:33:53,Leakage_of_breathing_system,73
18-05-2020 08:33:53,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:53,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:53,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:53,Difference_between_inspired_and_expired_tidal_volume,742
18-05-2020 08:33:54,Inspiratory_tidal_volume,1021
18-05-2020 08:33:54,Leakage_of_breathing_system,73
18-05-2020 08:33:54,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:54,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:54,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:54,Difference_between_inspired_and_expired_tidal_volume,742
18-05-2020 08:33:55,Inspiratory_tidal_volume,1021
18-05-2020 08:33:55,Leakage_of_breathing_system,73
18-05-2020 08:33:55,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:55,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:55,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:55,Difference_between_inspired_and_expired_tidal_volume,735
18-05-2020 08:33:56,Inspiratory_tidal_volume,1021
18-05-2020 08:33:56,Leakage_of_breathing_system,73
18-05-2020 08:33:56,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:56,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:56,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:56,Difference_between_inspired_and_expired_tidal_volume,735
18-05-2020 08:33:57,Inspiratory_tidal_volume,1021
18-05-2020 08:33:57,Leakage_of_breathing_system,73
18-05-2020 08:33:57,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:57,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:57,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:57,Difference_between_inspired_and_expired_tidal_volume,735
18-05-2020 08:33:58,Inspiratory_tidal_volume,1021
18-05-2020 08:33:58,Leakage_of_breathing_system,73
18-05-2020 08:33:58,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:58,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:58,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:58,Difference_between_inspired_and_expired_tidal_volume,735
18-05-2020 08:33:59,Inspiratory_tidal_volume,1084
18-05-2020 08:33:59,Leakage_of_breathing_system,73
18-05-2020 08:33:59,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:59,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:59,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:59,Difference_between_inspired_and_expired_tidal_volume,798
18-05-2020 08:34:00,Inspiratory_tidal_volume,1084
18-05-2020 08:34:00,Leakage_of_breathing_system,73
18-05-2020 08:34:00,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:00,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:00,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:00,Difference_between_inspired_and_expired_tidal_volume,798
18-05-2020 08:34:01,Inspiratory_tidal_volume,1084
18-05-2020 08:34:01,Leakage_of_breathing_system,73
18-05-2020 08:34:01,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:01,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:01,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:01,Difference_between_inspired_and_expired_tidal_volume,799
18-05-2020 08:34:02,Inspiratory_tidal_volume,1084
18-05-2020 08:34:02,Leakage_of_breathing_system,73
18-05-2020 08:34:02,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:02,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:02,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:02,Difference_between_inspired_and_expired_tidal_volume,799
18-05-2020 08:34:03,Inspiratory_tidal_volume,1084
18-05-2020 08:34:03,Leakage_of_breathing_system,73
18-05-2020 08:34:03,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:03,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:03,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:03,Difference_between_inspired_and_expired_tidal_volume,799
18-05-2020 08:34:04,Inspiratory_tidal_volume,1074
18-05-2020 08:34:04,Leakage_of_breathing_system,73
18-05-2020 08:34:04,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:04,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:04,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:04,Difference_between_inspired_and_expired_tidal_volume,789
18-05-2020 08:34:05,Inspiratory_tidal_volume,1074
18-05-2020 08:34:05,Leakage_of_breathing_system,73
18-05-2020 08:34:05,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:05,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:05,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:05,Difference_between_inspired_and_expired_tidal_volume,789
18-05-2020 08:34:06,Inspiratory_tidal_volume,1074
18-05-2020 08:34:06,Leakage_of_breathing_system,73
18-05-2020 08:34:06,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:06,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:06,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:06,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:07,Inspiratory_tidal_volume,1074
18-05-2020 08:34:07,Leakage_of_breathing_system,73
18-05-2020 08:34:07,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:07,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:07,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:07,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:08,Inspiratory_tidal_volume,1074
18-05-2020 08:34:08,Leakage_of_breathing_system,73
18-05-2020 08:34:08,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:08,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:08,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:08,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:09,Inspiratory_tidal_volume,1074
18-05-2020 08:34:09,Leakage_of_breathing_system,73
18-05-2020 08:34:09,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:09,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:09,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:09,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:10,Inspiratory_tidal_volume,1074
18-05-2020 08:34:10,Leakage_of_breathing_system,73
18-05-2020 08:34:10,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:10,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:10,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:10,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:11,Inspiratory_tidal_volume,1074
18-05-2020 08:34:11,Leakage_of_breathing_system,73
18-05-2020 08:34:11,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:11,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:11,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:11,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:12,Inspiratory_tidal_volume,1074
18-05-2020 08:34:12,Leakage_of_breathing_system,73
18-05-2020 08:34:12,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:12,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:12,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:12,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:13,Inspiratory_tidal_volume,1074
18-05-2020 08:34:13,Leakage_of_breathing_system,73
18-05-2020 08:34:13,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:13,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:13,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:13,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:14,Inspiratory_tidal_volume,1074
18-05-2020 08:34:14,Leakage_of_breathing_system,73
18-05-2020 08:34:14,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:14,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:14,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:14,Difference_between_inspired_and_expired_tidal_volume,791
18-05-2020 08:34:15,Inspiratory_tidal_volume,1491
18-05-2020 08:34:15,Leakage_of_breathing_system,73
18-05-2020 08:34:15,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:15,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:15,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:15,Difference_between_inspired_and_expired_tidal_volume,1208
18-05-2020 08:34:16,Inspiratory_tidal_volume,1491
18-05-2020 08:34:16,Leakage_of_breathing_system,73
18-05-2020 08:34:16,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:16,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:16,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:16,Difference_between_inspired_and_expired_tidal_volume,1208
18-05-2020 08:34:17,Inspiratory_tidal_volume,1491
18-05-2020 08:34:17,Leakage_of_breathing_system,73
18-05-2020 08:34:17,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:17,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:17,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:17,Difference_between_inspired_and_expired_tidal_volume,1284
18-05-2020 08:34:18,Inspiratory_tidal_volume,680
18-05-2020 08:34:18,Leakage_of_breathing_system,73
18-05-2020 08:34:18,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:18,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:18,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:18,Difference_between_inspired_and_expired_tidal_volume,473
18-05-2020 08:34:19,Inspiratory_tidal_volume,680
18-05-2020 08:34:19,Leakage_of_breathing_system,73
18-05-2020 08:34:19,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:19,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:19,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:19,Difference_between_inspired_and_expired_tidal_volume,473
18-05-2020 08:34:20,Inspiratory_tidal_volume,680
18-05-2020 08:34:20,Leakage_of_breathing_system,73
18-05-2020 08:34:20,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:20,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:20,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:20,Difference_between_inspired_and_expired_tidal_volume,473
18-05-2020 08:34:21,Inspiratory_tidal_volume,680
18-05-2020 08:34:21,Leakage_of_breathing_system,73
18-05-2020 08:34:21,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:21,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:21,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:21,Difference_between_inspired_and_expired_tidal_volume,478
18-05-2020 08:34:22,Inspiratory_tidal_volume,192
18-05-2020 08:34:22,Leakage_of_breathing_system,73
18-05-2020 08:34:22,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:22,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:22,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:22,Difference_between_inspired_and_expired_tidal_volume,192
18-05-2020 08:34:23,Inspiratory_tidal_volume,765
18-05-2020 08:34:23,Leakage_of_breathing_system,73
18-05-2020 08:34:23,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:23,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:23,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:23,Difference_between_inspired_and_expired_tidal_volume,765
18-05-2020 08:34:24,Inspiratory_tidal_volume,765
18-05-2020 08:34:24,Leakage_of_breathing_system,73
18-05-2020 08:34:24,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:24,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:24,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:24,Difference_between_inspired_and_expired_tidal_volume,765
18-05-2020 08:34:25,Inspiratory_tidal_volume,765
18-05-2020 08:34:25,Leakage_of_breathing_system,73
18-05-2020 08:34:25,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:25,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:25,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:25,Difference_between_inspired_and_expired_tidal_volume,765
18-05-2020 08:34:26,Inspiratory_tidal_volume,765
18-05-2020 08:34:26,Leakage_of_breathing_system,73
18-05-2020 08:34:26,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:26,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:26,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:26,Difference_between_inspired_and_expired_tidal_volume,461
18-05-2020 08:34:27,Inspiratory_tidal_volume,765
18-05-2020 08:34:27,Leakage_of_breathing_system,73
18-05-2020 08:34:27,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:27,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:27,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:27,Difference_between_inspired_and_expired_tidal_volume,461
18-05-2020 08:34:28,Inspiratory_tidal_volume,765
18-05-2020 08:34:28,Leakage_of_breathing_system,73
18-05-2020 08:34:28,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:28,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:28,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:28,Difference_between_inspired_and_expired_tidal_volume,461
18-05-2020 08:34:29,Inspiratory_tidal_volume,946
18-05-2020 08:34:29,Leakage_of_breathing_system,73
18-05-2020 08:34:29,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:29,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:29,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:29,Difference_between_inspired_and_expired_tidal_volume,641
18-05-2020 08:34:30,Inspiratory_tidal_volume,946
18-05-2020 08:34:30,Leakage_of_breathing_system,73
18-05-2020 08:34:30,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:30,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:30,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:30,Difference_between_inspired_and_expired_tidal_volume,641
18-05-2020 08:34:31,Inspiratory_tidal_volume,946
18-05-2020 08:34:31,Leakage_of_breathing_system,73
18-05-2020 08:34:31,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:31,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:31,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:31,Difference_between_inspired_and_expired_tidal_volume,571
18-05-2020 08:34:32,Inspiratory_tidal_volume,946
18-05-2020 08:34:32,Leakage_of_breathing_system,73
18-05-2020 08:34:32,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:32,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:32,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:32,Difference_between_inspired_and_expired_tidal_volume,571
18-05-2020 08:34:33,Inspiratory_tidal_volume,946
18-05-2020 08:34:33,Leakage_of_breathing_system,73
18-05-2020 08:34:33,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:33,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:33,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:33,Difference_between_inspired_and_expired_tidal_volume,571
18-05-2020 08:34:34,Inspiratory_tidal_volume,946
18-05-2020 08:34:34,Leakage_of_breathing_system,73
