18-05-2020 08:35:13,Fresh_gas_flow,8000
18-05-2020 08:35:13,Age,50
18-05-2020 08:35:13,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:13,Patient_height,175
18-05-2020 08:35:14,Fresh_gas_flow,8000
18-05-2020 08:35:14,Age,50
18-05-2020 08:35:14,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:14,Patient_height,175
18-05-2020 08:35:15,Fresh_gas_flow,8000
18-05-2020 08:35:15,Age,50
18-05-2020 08:35:15,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:15,Patient_height,175
18-05-2020 08:35:16,Fresh_gas_flow,8000
18-05-2020 08:35:16,Age,50
18-05-2020 08:35:16,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:16,Patient_height,175
18-05-2020 08:35:17,Fresh_gas_flow,8000
18-05-2020 08:35:17,Age,50
18-05-2020 08:35:17,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:17,Patient_height,175
18-05-2020 08:35:18,Fresh_gas_flow,8000
18-05-2020 08:35:18,Age,50
18-05-2020 08:35:18,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:18,Patient_height,175
18-05-2020 08:35:19,Fresh_gas_flow,8000
18-05-2020 08:35:19,Age,50
18-05-2020 08:35:19,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:19,Patient_height,175
18-05-2020 08:35:20,Fresh_gas_flow,8000
18-05-2020 08:35:20,Age,50
18-05-2020 08:35:20,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:20,Patient_height,175
18-05-2020 08:35:21,Fresh_gas_flow,8000
18-05-2020 08:35:21,Age,50
18-05-2020 08:35:21,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:21,Patient_height,175
18-05-2020 08:35:22,Fresh_gas_flow,8000
18-05-2020 08:35:22,Age,50
18-05-2020 08:35:22,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:22,Patient_height,175
18-05-2020 08:35:23,Fresh_gas_flow,8000
18-05-2020 08:35:23,Age,50
18-05-2020 08:35:23,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:23,Patient_height,175
18-05-2020 08:35:24,Fresh_gas_flow,8000
18-05-2020 08:35:24,Age,50
18-05-2020 08:35:24,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:24,Patient_height,175
18-05-2020 08:35:25,Fresh_gas_flow,8000
18-05-2020 08:35:25,Age,50
18-05-2020 08:35:25,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:25,Patient_height,175
18-05-2020 08:35:26,Fresh_gas_flow,8000
18-05-2020 08:35:26,Age,50
18-05-2020 08:35:26,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:26,Patient_height,175
18-05-2020 08:35:27,Fresh_gas_flow,8000
18-05-2020 08:35:27,Age,50
18-05-2020 08:35:27,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:27,Patient_height,175
18-05-2020 08:35:28,Fresh_gas_flow,8000
18-05-2020 08:35:28,Age,50
18-05-2020 08:35:28,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:28,Patient_height,175
18-05-2020 08:35:29,Fresh_gas_flow,8000
18-05-2020 08:35:29,Age,50
18-05-2020 08:35:29,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:29,Patient_height,175
18-05-2020 08:35:30,Fresh_gas_flow,8000
18-05-2020 08:35:30,Age,50
18-05-2020 08:35:30,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:30,Patient_height,175
18-05-2020 08:35:31,Fresh_gas_flow,8000
18-05-2020 08:35:31,Age,50
18-05-2020 08:35:31,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:31,Patient_height,175
18-05-2020 08:35:32,Fresh_gas_flow,8000
18-05-2020 08:35:32,Age,50
18-05-2020 08:35:32,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:32,Patient_height,175
18-05-2020 08:35:33,Fresh_gas_flow,8000
18-05-2020 08:35:33,Age,50
18-05-2020 08:35:33,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:33,Patient_height,175
18-05-2020 08:35:34,Fresh_gas_flow,8000
18-05-2020 08:35:34,Age,50
18-05-2020 08:35:34,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:34,Patient_height,175
18-05-2020 08:35:35,Fresh_gas_flow,8000
18-05-2020 08:35:35,Age,50
18-05-2020 08:35:35,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:35,Patient_height,175
18-05-2020 08:35:36,Fresh_gas_flow,8000
18-05-2020 08:35:36,Age,50
18-05-2020 08:35:36,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:36,Patient_height,175
18-05-2020 08:35:37,Fresh_gas_flow,8000
18-05-2020 08:35:37,Age,50
18-05-2020 08:35:37,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:37,Patient_height,175
18-05-2020 08:35:38,Fresh_gas_flow,8000
18-05-2020 08:35:38,Age,50
18-05-2020 08:35:38,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:38,Patient_height,175
18-05-2020 08:35:39,Fresh_gas_flow,8000
18-05-2020 08:35:39,Age,50
18-05-2020 08:35:39,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:39,Patient_height,175
18-05-2020 08:35:40,Fresh_gas_flow,8000
18-05-2020 08:35:40,Age,50
18-05-2020 08:35:40,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:40,Patient_height,175
18-05-2020 08:35:41,Fresh_gas_flow,8000
18-05-2020 08:35:41,Age,50
18-05-2020 08:35:41,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:41,Patient_height,175
18-05-2020 08:35:42,Fresh_gas_flow,8000
18-05-2020 08:35:42,Age,50
18-05-2020 08:35:42,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:42,Patient_height,175
18-05-2020 08:35:43,Fresh_gas_flow,8000
18-05-2020 08:35:43,Age,50
18-05-2020 08:35:43,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:43,Patient_height,175
18-05-2020 08:35:44,Fresh_gas_flow,8000
18-05-2020 08:35:44,Age,50
18-05-2020 08:35:44,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:44,Patient_height,175
18-05-2020 08:35:45,Fresh_gas_flow,8000
18-05-2020 08:35:45,Age,50
18-05-2020 08:35:45,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:45,Patient_height,175
18-05-2020 08:35:46,Fresh_gas_flow,8000
18-05-2020 08:35:46,Age,50
18-05-2020 08:35:46,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:46,Patient_height,175
18-05-2020 08:35:47,Fresh_gas_flow,8000
18-05-2020 08:35:47,Age,50
18-05-2020 08:35:47,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:47,Patient_height,175
18-05-2020 08:35:48,Fresh_gas_flow,8000
18-05-2020 08:35:48,Age,50
18-05-2020 08:35:48,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:48,Patient_height,175
18-05-2020 08:35:49,Fresh_gas_flow,8000
18-05-2020 08:35:49,Age,50
18-05-2020 08:35:49,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:49,Patient_height,175
18-05-2020 08:35:50,Fresh_gas_flow,8000
18-05-2020 08:35:50,Age,50
18-05-2020 08:35:50,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:50,Patient_height,175
18-05-2020 08:35:51,Fresh_gas_flow,8000
18-05-2020 08:35:51,Age,50
18-05-2020 08:35:51,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:51,Patient_height,175
18-05-2020 08:35:52,Fresh_gas_flow,8000
18-05-2020 08:35:52,Age,50
18-05-2020 08:35:52,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:52,Patient_height,175
18-05-2020 08:35:53,Fresh_gas_flow,8000
18-05-2020 08:35:53,Age,50
18-05-2020 08:35:53,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:53,Patient_height,175
18-05-2020 08:35:54,Fresh_gas_flow,8000
18-05-2020 08:35:54,Age,50
18-05-2020 08:35:54,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:54,Patient_height,175
18-05-2020 08:35:55,Fresh_gas_flow,8000
18-05-2020 08:35:55,Age,50
18-05-2020 08:35:55,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:55,Patient_height,175
18-05-2020 08:35:56,Fresh_gas_flow,8000
18-05-2020 08:35:56,Age,50
18-05-2020 08:35:56,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:56,Patient_height,175
18-05-2020 08:35:57,Fresh_gas_flow,8000
18-05-2020 08:35:57,Age,50
18-05-2020 08:35:57,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:57,Patient_height,175
18-05-2020 08:35:58,Fresh_gas_flow,8000
18-05-2020 08:35:58,Age,50
18-05-2020 08:35:58,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:58,Patient_height,175
18-05-2020 08:35:59,Fresh_gas_flow,8000
18-05-2020 08:35:59,Age,50
18-05-2020 08:35:59,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:59,Patient_height,175
18-05-2020 08:36:00,Fresh_gas_flow,8000
18-05-2020 08:36:00,Age,50
18-05-2020 08:36:00,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:00,Patient_height,175
18-05-2020 08:36:01,Fresh_gas_flow,8000
18-05-2020 08:36:01,Age,50
18-05-2020 08:36:01,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:01,Patient_height,175
18-05-2020 08:36:02,Fresh_gas_flow,8000
18-05-2020 08:36:02,Age,50
18-05-2020 08:36:02,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:02,Patient_height,175
18-05-2020 08:36:03,Fresh_gas_flow,8000
18-05-2020 08:36:03,Age,50
18-05-2020 08:36:03,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:03,Patient_height,175
18-05-2020 08:36:04,Fresh_gas_flow,8000
18-05-2020 08:36:04,Age,50
18-05-2020 08:36:04,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:04,Patient_height,175
18-05-2020 08:36:05,Fresh_gas_flow,8000
18-05-2020 08:36:05,Age,50
18-05-2020 08:36:05,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:05,Patient_height,175
18-05-2020 08:36:06,Fresh_gas_flow,8000
18-05-2020 08:36:06,Age,50
18-05-2020 08:36:06,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:06,Patient_height,175
18-05-2020 08:36:07,Fresh_gas_flow,8000
18-05-2020 08:36:07,Age,50
18-05-2020 08:36:07,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:07,Patient_height,175
18-05-2020 08:36:08,Fresh_gas_flow,8000
18-05-2020 08:36:08,Age,50
18-05-2020 08:36:08,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:08,Patient_height,175
18-05-2020 08:36:09,Fresh_gas_flow,8000
18-05-2020 08:36:09,Age,50
18-05-2020 08:36:09,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:09,Patient_height,175
18-05-2020 08:36:10,Fresh_gas_flow,8000
18-05-2020 08:36:10,Age,50
18-05-2020 08:36:10,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:10,Patient_height,175
18-05-2020 08:36:11,Fresh_gas_flow,8000
18-05-2020 08:36:11,Age,50
18-05-2020 08:36:11,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:11,Patient_height,175
18-05-2020 08:36:12,Fresh_gas_flow,8000
18-05-2020 08:36:12,Age,50
18-05-2020 08:36:12,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:12,Patient_height,175
18-05-2020 08:36:13,Fresh_gas_flow,8000
18-05-2020 08:36:13,Age,50
18-05-2020 08:36:13,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:13,Patient_height,175
18-05-2020 08:36:14,Fresh_gas_flow,8000
18-05-2020 08:36:14,Age,50
18-05-2020 08:36:14,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:14,Patient_height,175
18-05-2020 08:36:15,Fresh_gas_flow,8000
18-05-2020 08:36:15,Age,50
18-05-2020 08:36:15,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:15,Patient_height,175
18-05-2020 08:36:16,Fresh_gas_flow,8000
18-05-2020 08:36:16,Age,50
18-05-2020 08:36:16,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:16,Patient_height,175
18-05-2020 08:36:17,Fresh_gas_flow,8000
18-05-2020 08:36:17,Age,50
18-05-2020 08:36:17,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:17,Patient_height,175
18-05-2020 08:36:18,Fresh_gas_flow,8000
18-05-2020 08:36:18,Age,50
18-05-2020 08:36:18,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:18,Patient_height,175
18-05-2020 08:36:19,Fresh_gas_flow,8000
18-05-2020 08:36:19,Age,50
18-05-2020 08:36:19,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:19,Patient_height,175
18-05-2020 08:36:20,Fresh_gas_flow,8000
18-05-2020 08:36:20,Age,50
18-05-2020 08:36:20,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:20,Patient_height,175
18-05-2020 08:36:21,Fresh_gas_flow,8000
18-05-2020 08:36:21,Age,50
18-05-2020 08:36:21,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:21,Patient_height,175
18-05-2020 08:36:22,Fresh_gas_flow,8000
18-05-2020 08:36:22,Age,50
18-05-2020 08:36:22,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:22,Patient_height,175
18-05-2020 08:36:23,Fresh_gas_flow,8000
18-05-2020 08:36:23,Age,50
18-05-2020 08:36:23,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:23,Patient_height,175
18-05-2020 08:36:24,Fresh_gas_flow,8000
18-05-2020 08:36:24,Age,50
18-05-2020 08:36:24,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:24,Patient_height,175
18-05-2020 08:36:25,Fresh_gas_flow,8000
18-05-2020 08:36:25,Age,50
18-05-2020 08:36:25,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:25,Patient_height,175
18-05-2020 08:36:26,Fresh_gas_flow,8000
18-05-2020 08:36:26,Age,50
18-05-2020 08:36:26,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:26,Patient_height,175
18-05-2020 08:36:27,Fresh_gas_flow,8000
18-05-2020 08:36:27,Age,50
18-05-2020 08:36:27,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:27,Patient_height,175
18-05-2020 08:36:28,Fresh_gas_flow,8000
18-05-2020 08:36:28,Age,50
18-05-2020 08:36:28,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:28,Patient_height,175
18-05-2020 08:36:29,Fresh_gas_flow,8000
18-05-2020 08:36:29,Age,50
18-05-2020 08:36:29,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:29,Patient_height,175
18-05-2020 08:36:30,Fresh_gas_flow,8000
18-05-2020 08:36:30,Age,50
18-05-2020 08:36:30,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:30,Patient_height,175
18-05-2020 08:36:31,Fresh_gas_flow,8000
18-05-2020 08:36:31,Age,50
18-05-2020 08:36:31,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:31,Patient_height,175
18-05-2020 08:36:32,Fresh_gas_flow,8000
18-05-2020 08:36:32,Age,50
18-05-2020 08:36:32,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:32,Patient_height,175
18-05-2020 08:36:33,Fresh_gas_flow,8000
18-05-2020 08:36:33,Age,50
18-05-2020 08:36:33,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:33,Patient_height,175
18-05-2020 08:36:34,Fresh_gas_flow,8000
18-05-2020 08:36:34,Age,50
18-05-2020 08:36:34,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:34,Patient_height,175
18-05-2020 08:36:35,Fresh_gas_flow,8000
18-05-2020 08:36:35,Age,50
18-05-2020 08:36:35,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:35,Patient_height,175
18-05-2020 08:36:36,Fresh_gas_flow,8000
18-05-2020 08:36:36,Age,50
18-05-2020 08:36:36,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:36,Patient_height,175
18-05-2020 08:36:37,Fresh_gas_flow,8000
18-05-2020 08:36:37,Age,50
18-05-2020 08:36:37,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:37,Patient_height,175
18-05-2020 08:36:38,Fresh_gas_flow,8000
18-05-2020 08:36:38,Age,50
18-05-2020 08:36:38,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:38,Patient_height,175
18-05-2020 08:36:39,Fresh_gas_flow,8000
18-05-2020 08:36:39,Age,50
18-05-2020 08:36:39,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:39,Patient_height,175
18-05-2020 08:36:40,Fresh_gas_flow,8000
18-05-2020 08:36:40,Age,50
18-05-2020 08:36:40,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:40,Patient_height,175
18-05-2020 08:36:41,Fresh_gas_flow,8000
18-05-2020 08:36:41,Age,50
18-05-2020 08:36:41,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:41,Patient_height,175
18-05-2020 08:36:43,Fresh_gas_flow,8000
18-05-2020 08:36:43,Age,50
18-05-2020 08:36:43,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:43,Patient_height,175
18-05-2020 08:36:44,Fresh_gas_flow,8000
18-05-2020 08:36:44,Age,50
18-05-2020 08:36:44,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:44,Patient_height,175
18-05-2020 08:36:45,Fresh_gas_flow,8000
18-05-2020 08:36:45,Age,50
18-05-2020 08:36:45,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:45,Patient_height,175
18-05-2020 08:36:46,Fresh_gas_flow,8000
18-05-2020 08:36:46,Age,50
18-05-2020 08:36:46,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:46,Patient_height,175
18-05-2020 08:36:47,Fresh_gas_flow,8000
18-05-2020 08:36:47,Age,50
18-05-2020 08:36:47,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:47,Patient_height,175
18-05-2020 08:36:48,Fresh_gas_flow,8000
18-05-2020 08:36:48,Age,50
18-05-2020 08:36:48,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:48,Patient_height,175
18-05-2020 08:36:49,Fresh_gas_flow,8000
18-05-2020 08:36:49,Age,50
18-05-2020 08:36:49,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:49,Patient_height,175
18-05-2020 08:36:50,Fresh_gas_flow,8000
18-05-2020 08:36:50,Age,50
18-05-2020 08:36:50,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:50,Patient_height,175
18-05-2020 08:36:51,Fresh_gas_flow,8000
18-05-2020 08:36:51,Age,50
18-05-2020 08:36:51,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:51,Patient_height,175
18-05-2020 08:36:52,Fresh_gas_flow,8000
18-05-2020 08:36:52,Age,50
18-05-2020 08:36:52,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:52,Patient_height,175
18-05-2020 08:36:53,Fresh_gas_flow,8000
18-05-2020 08:36:53,Age,50
18-05-2020 08:36:53,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:53,Patient_height,175
18-05-2020 08:36:55,Fresh_gas_flow,8000
18-05-2020 08:36:55,Age,50
18-05-2020 08:36:55,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:55,Patient_height,175
18-05-2020 08:36:56,Fresh_gas_flow,8000
18-05-2020 08:36:56,Age,50
18-05-2020 08:36:56,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:56,Patient_height,175
18-05-2020 08:36:57,Fresh_gas_flow,8000
18-05-2020 08:36:57,Age,50
18-05-2020 08:36:57,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:57,Patient_height,175
18-05-2020 08:36:58,Fresh_gas_flow,8000
18-05-2020 08:36:58,Age,50
18-05-2020 08:36:58,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:58,Patient_height,175
18-05-2020 08:36:59,Fresh_gas_flow,8000
18-05-2020 08:36:59,Age,50
18-05-2020 08:36:59,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:36:59,Patient_height,175
18-05-2020 08:37:00,Fresh_gas_flow,8000
18-05-2020 08:37:00,Age,50
18-05-2020 08:37:00,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:00,Patient_height,175
18-05-2020 08:37:01,Fresh_gas_flow,8000
18-05-2020 08:37:01,Age,50
18-05-2020 08:37:01,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:01,Patient_height,175
18-05-2020 08:37:02,Fresh_gas_flow,8000
18-05-2020 08:37:02,Age,50
18-05-2020 08:37:02,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:02,Patient_height,175
18-05-2020 08:37:03,Fresh_gas_flow,8000
18-05-2020 08:37:03,Age,50
18-05-2020 08:37:03,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:03,Patient_height,175
18-05-2020 08:37:05,Fresh_gas_flow,8000
18-05-2020 08:37:05,Age,50
18-05-2020 08:37:05,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:05,Patient_height,175
18-05-2020 08:37:06,Fresh_gas_flow,8000
18-05-2020 08:37:06,Age,50
18-05-2020 08:37:06,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:06,Patient_height,175
18-05-2020 08:37:07,Fresh_gas_flow,8000
18-05-2020 08:37:07,Age,50
18-05-2020 08:37:07,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:07,Patient_height,175
18-05-2020 08:37:08,Fresh_gas_flow,8000
18-05-2020 08:37:08,Age,50
18-05-2020 08:37:08,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:08,Patient_height,175
18-05-2020 08:37:09,Fresh_gas_flow,8000
18-05-2020 08:37:09,Age,50
18-05-2020 08:37:09,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:09,Patient_height,175
18-05-2020 08:37:10,Fresh_gas_flow,8000
18-05-2020 08:37:10,Age,50
18-05-2020 08:37:10,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:10,Patient_height,175
18-05-2020 08:37:11,Fresh_gas_flow,8000
18-05-2020 08:37:11,Age,50
18-05-2020 08:37:11,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:11,Patient_height,175
18-05-2020 08:37:12,Fresh_gas_flow,8000
18-05-2020 08:37:12,Age,50
18-05-2020 08:37:12,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:12,Patient_height,175
18-05-2020 08:37:13,Fresh_gas_flow,8000
18-05-2020 08:37:13,Age,50
18-05-2020 08:37:13,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:13,Patient_height,175
18-05-2020 08:37:14,Fresh_gas_flow,8000
18-05-2020 08:37:14,Age,50
18-05-2020 08:37:14,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:14,Patient_height,175
18-05-2020 08:37:15,Fresh_gas_flow,8000
18-05-2020 08:37:15,Age,50
18-05-2020 08:37:15,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:15,Patient_height,175
18-05-2020 08:37:16,Fresh_gas_flow,8000
18-05-2020 08:37:16,Age,50
18-05-2020 08:37:16,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:16,Patient_height,175
18-05-2020 08:37:17,Fresh_gas_flow,8000
18-05-2020 08:37:17,Age,50
18-05-2020 08:37:17,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:17,Patient_height,175
18-05-2020 08:37:18,Fresh_gas_flow,8000
18-05-2020 08:37:18,Age,50
18-05-2020 08:37:18,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:18,Patient_height,175
18-05-2020 08:37:19,Fresh_gas_flow,8000
18-05-2020 08:37:19,Age,50
18-05-2020 08:37:19,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:19,Patient_height,175
18-05-2020 08:37:20,Fresh_gas_flow,8000
18-05-2020 08:37:20,Age,50
18-05-2020 08:37:20,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:20,Patient_height,175
18-05-2020 08:37:21,Fresh_gas_flow,8000
18-05-2020 08:37:21,Age,50
18-05-2020 08:37:21,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:21,Patient_height,175
18-05-2020 08:37:22,Fresh_gas_flow,8000
18-05-2020 08:37:22,Age,50
18-05-2020 08:37:22,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:22,Patient_height,175
18-05-2020 08:37:23,Fresh_gas_flow,8000
18-05-2020 08:37:23,Age,50
18-05-2020 08:37:23,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:23,Patient_height,175
18-05-2020 08:37:24,Fresh_gas_flow,8000
18-05-2020 08:37:24,Age,50
18-05-2020 08:37:24,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:24,Patient_height,175
18-05-2020 08:37:25,Fresh_gas_flow,8000
18-05-2020 08:37:25,Age,50
18-05-2020 08:37:25,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:25,Patient_height,175
18-05-2020 08:37:26,Fresh_gas_flow,8000
18-05-2020 08:37:26,Age,50
18-05-2020 08:37:26,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:26,Patient_height,175
18-05-2020 08:37:27,Fresh_gas_flow,8000
18-05-2020 08:37:27,Age,50
18-05-2020 08:37:27,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:27,Patient_height,175
18-05-2020 08:37:28,Fresh_gas_flow,8000
18-05-2020 08:37:28,Age,50
18-05-2020 08:37:28,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:28,Patient_height,175
18-05-2020 08:37:29,Fresh_gas_flow,8000
18-05-2020 08:37:29,Age,50
18-05-2020 08:37:29,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:29,Patient_height,175
18-05-2020 08:37:30,Fresh_gas_flow,8000
18-05-2020 08:37:30,Age,50
18-05-2020 08:37:30,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:30,Patient_height,175
18-05-2020 08:37:31,Fresh_gas_flow,8000
18-05-2020 08:37:31,Age,50
18-05-2020 08:37:31,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:31,Patient_height,175
18-05-2020 08:37:31,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:31,Inspiratory_time,1.4
18-05-2020 08:37:31,Respiratory_rate,14.0
18-05-2020 08:37:31,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:31,Pressure_limitation,40.0
18-05-2020 08:37:31,Pressure_rise_time,0.2
18-05-2020 08:37:32,Fresh_gas_flow,8000
18-05-2020 08:37:32,Age,50
18-05-2020 08:37:32,Oxygen_concentration_in_the_fresh,100.0
